Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
33,159460.0,ALUGUEL,0.0,EDUCAÇÃO,28560.0,,N,9,0
23,571200.0,HIPOTECA,5.0,EDUCAÇÃO,66640.0,,N,3,0
24,380800.0,HIPOTECA,8.0,PESSOAL,119000.0,14.46,S,2,0
26,274176.0,ALUGUEL,10.0,PAGAMENTO DE DIVIDAS,10234.0,15.62,S,3,1
41,176120.0,ALUGUEL,2.0,MÉDICO,14280.0,,N,16,0
24,114240.0,ALUGUEL,1.0,MÉDICO,11900.0,10.74,N,3,0
23,452200.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,28560.0,16.49,N,4,1
26,182784.0,ALUGUEL,0.0,MÉDICO,57120.0,5.99,N,2,1
22,228480.0,HIPOTECA,2.0,EDUCAÇÃO,33320.0,13.48,N,3,0
28,299880.0,HIPOTECA,1.0,REFORMA,38080.0,12.73,N,9,0
21,416500.0,HIPOTECA,5.0,EDUCAÇÃO,119000.0,13.98,S,3,0
25,529607.12,HIPOTECA,2.0,PESSOAL,95200.0,12.53,N,3,0
25,399840.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,19992.0,9.25,N,4,0
21,166600.0,ALUGUEL,5.0,MÉDICO,53788.0,13.49,N,3,1
22,171360.0,PRÓPRIO,6.0,EDUCAÇÃO,69020.0,10.99,N,3,0
34,443156.0,ALUGUEL,2.0,REFORMA,38080.0,,N,9,0
28,366520.0,HIPOTECA,5.0,PESSOAL,71400.0,12.21,N,5,0
35,133260.96,ALUGUEL,14.0,MÉDICO,40460.0,11.58,N,8,0
25,562579.64,HIPOTECA,9.0,INVESTIMENTO,119000.0,11.49,N,3,0
24,309400.0,PRÓPRIO,3.0,PESSOAL,28560.0,11.36,N,2,0
25,199920.0,ALUGUEL,2.0,MÉDICO,9520.0,9.25,N,3,0
25,214200.0,HIPOTECA,5.0,EDUCAÇÃO,18088.0,10.65,N,3,0
23,355600.56,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,57120.0,11.58,N,3,0
28,337531.6,ALUGUEL,8.0,MÉDICO,14280.0,17.44,S,5,1
25,476000.0,ALUGUEL,1.0,MÉDICO,68544.0,11.71,N,3,0
41,145656.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,30940.0,10.65,N,12,0
23,456960.0,HIPOTECA,2.0,MÉDICO,57120.0,7.49,N,4,0
27,166600.0,ALUGUEL,5.0,INVESTIMENTO,47600.0,13.48,N,10,0
22,99960.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,14280.0,11.49,N,3,0
32,466480.0,HIPOTECA,16.0,PAGAMENTO DE DIVIDAS,71400.0,10.95,N,5,1
26,523600.0,HIPOTECA,2.0,INVESTIMENTO,21420.0,14.84,N,4,0
25,304640.0,ALUGUEL,7.0,EDUCAÇÃO,38080.0,15.28,N,4,1
23,571200.0,ALUGUEL,4.0,EDUCAÇÃO,38080.0,14.61,S,4,0
28,238837.76,ALUGUEL,3.0,MÉDICO,23800.0,10.59,N,9,0
30,704480.0,ALUGUEL,0.0,EDUCAÇÃO,119000.0,15.95,N,8,1
33,323680.0,HIPOTECA,15.0,INVESTIMENTO,23800.0,12.18,N,10,0
32,505988.0,HIPOTECA,13.0,PESSOAL,95200.0,,N,5,0
35,476000.0,PRÓPRIO,9.0,INVESTIMENTO,47600.0,8.59,N,7,0
26,647360.0,ALUGUEL,2.0,PESSOAL,57120.0,14.72,S,2,0
38,118980.96,ALUGUEL,2.0,MÉDICO,14280.0,,N,13,1
22,395080.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,26180.0,11.99,N,4,0
27,228480.0,ALUGUEL,7.0,EDUCAÇÃO,46648.0,8.59,N,5,0
37,428400.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,104720.0,8.88,N,12,0
29,1142400.0,HIPOTECA,5.0,INVESTIMENTO,47600.0,8.49,N,8,0
23,352240.0,ALUGUEL,7.0,INVESTIMENTO,13328.0,15.21,S,2,1
34,209440.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,21420.0,12.98,N,6,1
29,575960.0,ALUGUEL,3.0,INVESTIMENTO,14280.0,10.25,N,9,0
34,85680.0,ALUGUEL,4.0,MÉDICO,11424.0,14.79,N,10,0
22,217056.0,PRÓPRIO,6.0,MÉDICO,8568.0,13.48,N,4,0
25,423716.16,HIPOTECA,9.0,MÉDICO,21420.0,,N,3,0
23,437920.0,ALUGUEL,0.0,PESSOAL,30940.0,8.0,N,2,0
28,544544.0,HIPOTECA,0.0,PESSOAL,57120.0,7.29,N,6,0
24,436492.0,ALUGUEL,1.0,EDUCAÇÃO,30940.0,9.88,N,3,0
29,114240.0,PRÓPRIO,11.0,INVESTIMENTO,47600.0,5.79,N,7,0
26,738475.9199999999,HIPOTECA,6.0,PESSOAL,109480.0,18.25,N,2,0
35,1071000.0,HIPOTECA,17.0,INVESTIMENTO,23800.0,7.49,N,9,0
44,518840.0,HIPOTECA,17.0,MÉDICO,60928.0,13.79,S,12,0
22,261800.0,HIPOTECA,6.0,EDUCAÇÃO,6664.0,13.49,S,3,0
22,157080.0,ALUGUEL,3.0,REFORMA,28560.0,,N,4,1
26,514080.0,ALUGUEL,2.0,PESSOAL,119000.0,15.05,N,2,1
31,380800.0,ALUGUEL,3.0,INVESTIMENTO,47600.0,7.66,N,7,0
22,424830.0,HIPOTECA,6.0,MÉDICO,35700.0,13.24,S,2,1
25,161840.0,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,47600.0,11.26,N,3,0
47,57120.0,PRÓPRIO,,MÉDICO,9282.0,12.69,N,12,1
23,190400.0,HIPOTECA,2.0,MÉDICO,9520.0,10.99,N,4,0
31,399840.0,HIPOTECA,0.0,PESSOAL,33320.0,7.9,N,6,0
24,159936.0,ALUGUEL,5.0,PESSOAL,21182.0,11.49,N,4,0
25,148512.0,ALUGUEL,2.0,EDUCAÇÃO,33320.0,7.88,N,2,0
31,257278.0,ALUGUEL,8.0,PESSOAL,57120.0,10.99,N,9,0
36,209440.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,38080.0,17.49,N,15,1
30,285600.0,ALUGUEL,4.0,PESSOAL,57120.0,10.99,N,10,0
21,214200.0,ALUGUEL,0.0,PESSOAL,33320.0,14.96,S,4,1
33,262133.2,ALUGUEL,0.0,MÉDICO,42840.0,8.49,N,5,0
21,95200.0,ALUGUEL,2.0,PESSOAL,11900.0,13.79,S,3,0
34,1056720.0,HIPOTECA,0.0,MÉDICO,61880.0,8.49,N,7,0
21,209440.0,ALUGUEL,6.0,EDUCAÇÃO,38080.0,15.21,N,2,1
22,333200.0,HIPOTECA,3.0,EDUCAÇÃO,85680.0,14.42,N,3,0
35,139520.36,ALUGUEL,,EDUCAÇÃO,4760.0,7.49,N,9,0
38,385560.0,HIPOTECA,0.0,EDUCAÇÃO,52360.0,10.36,N,14,0
24,199920.0,ALUGUEL,2.0,REFORMA,28560.0,14.96,S,3,1
22,142800.0,ALUGUEL,1.0,EDUCAÇÃO,28560.0,10.65,N,2,0
27,547400.0,HIPOTECA,0.0,EDUCAÇÃO,57120.0,7.29,N,6,0
32,1189980.96,HIPOTECA,4.0,PESSOAL,66640.0,12.99,N,8,0
23,274652.0,HIPOTECA,7.0,PESSOAL,16660.0,10.65,N,2,0
22,304640.0,HIPOTECA,5.0,INVESTIMENTO,28560.0,10.99,N,3,0
22,285600.0,PRÓPRIO,3.0,PESSOAL,41412.0,15.58,S,4,0
24,476000.0,HIPOTECA,8.0,PESSOAL,82824.0,16.07,S,4,0
34,142800.0,ALUGUEL,5.0,INVESTIMENTO,19992.0,5.79,N,5,0
23,452219.04,HIPOTECA,4.0,INVESTIMENTO,47600.0,7.51,N,4,0
84,451248.0,HIPOTECA,2.0,PESSOAL,47600.0,7.51,N,24,0
42,404600.0,HIPOTECA,10.0,REFORMA,40460.0,15.58,S,12,0
40,305592.0,ALUGUEL,2.0,EDUCAÇÃO,14280.0,7.74,N,13,0
37,342720.0,HIPOTECA,12.0,INVESTIMENTO,26656.0,5.42,N,15,0
35,618800.0,ALUGUEL,6.0,MÉDICO,20825.0,,N,8,0
31,218960.0,ALUGUEL,0.0,MÉDICO,47600.0,7.51,N,7,0
25,233240.0,ALUGUEL,2.0,MÉDICO,36890.0,9.63,N,4,0
24,247520.0,HIPOTECA,3.0,INVESTIMENTO,16660.0,6.76,N,3,0
23,353172.96,ALUGUEL,2.0,EDUCAÇÃO,88060.0,11.26,N,3,0
29,380800.0,ALUGUEL,2.0,MÉDICO,142800.0,12.42,N,9,1
22,164505.6,ALUGUEL,1.0,MÉDICO,9996.0,17.04,N,3,1
25,238000.0,ALUGUEL,6.0,MÉDICO,19040.0,6.92,N,4,0
24,380800.0,ALUGUEL,6.0,EDUCAÇÃO,119000.0,6.62,N,2,1
24,247520.0,HIPOTECA,8.0,EDUCAÇÃO,57120.0,13.85,S,4,0
24,142800.0,ALUGUEL,8.0,EDUCAÇÃO,35700.0,5.79,N,2,0
27,89654.59999999999,ALUGUEL,2.0,MÉDICO,28560.0,16.49,S,8,1
26,337960.0,ALUGUEL,10.0,REFORMA,38080.0,13.49,S,4,0
34,533705.48,HIPOTECA,2.0,EDUCAÇÃO,60928.0,8.94,N,6,0
23,904380.96,PRÓPRIO,0.0,PESSOAL,114240.0,11.83,N,3,0
23,280840.0,ALUGUEL,7.0,EDUCAÇÃO,35700.0,6.54,N,2,0
37,222196.8,HIPOTECA,6.0,INVESTIMENTO,38080.0,15.21,N,15,0
43,395080.0,HIPOTECA,13.0,REFORMA,14280.0,9.91,N,17,0
38,380800.0,HIPOTECA,2.0,MÉDICO,23800.0,13.85,N,15,0
27,138611.19999999998,ALUGUEL,6.0,MÉDICO,34272.0,13.11,N,6,0
26,161840.0,ALUGUEL,5.0,INVESTIMENTO,35700.0,7.9,N,4,0
25,202300.0,HIPOTECA,9.0,EDUCAÇÃO,9520.0,5.42,N,3,0
22,276080.0,PRÓPRIO,6.0,MÉDICO,95200.0,11.99,N,4,0
37,194208.0,PRÓPRIO,4.0,PESSOAL,13685.0,11.99,N,14,0
22,148512.0,ALUGUEL,0.0,MÉDICO,50456.0,12.99,N,2,1
24,233220.96,ALUGUEL,5.0,INVESTIMENTO,23800.0,13.79,N,4,0
30,623579.0399999999,HIPOTECA,14.0,INVESTIMENTO,23800.0,8.49,N,8,0
25,228480.0,HIPOTECA,8.0,PESSOAL,10710.0,8.49,N,3,1
27,171360.0,ALUGUEL,2.0,EDUCAÇÃO,44268.0,,S,9,1
33,190400.0,HIPOTECA,17.0,PESSOAL,28560.0,12.68,S,9,0
27,257040.0,ALUGUEL,4.0,PESSOAL,19040.0,12.61,S,6,0
32,80920.0,PRÓPRIO,0.0,PESSOAL,15232.0,14.84,N,7,1
23,333200.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,32011.0,6.62,N,2,0
32,176358.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,38080.0,8.0,N,6,0
22,585480.0,HIPOTECA,6.0,EDUCAÇÃO,33320.0,7.51,N,4,0
23,142800.0,ALUGUEL,1.0,MÉDICO,24752.0,15.96,S,3,0
22,190400.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,33320.0,9.32,N,3,0
26,238000.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,38080.0,6.62,N,4,0
27,285600.0,ALUGUEL,8.0,MÉDICO,33320.0,6.99,N,8,0
43,159460.0,ALUGUEL,4.0,PESSOAL,29631.0,14.79,N,17,0
24,328440.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,119000.0,15.57,N,2,1
22,195160.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,71400.0,12.73,N,3,1
28,666400.0,ALUGUEL,9.0,REFORMA,57120.0,7.88,N,7,0
22,357000.0,ALUGUEL,5.0,EDUCAÇÃO,23800.0,11.49,N,4,0
24,194208.0,ALUGUEL,6.0,MÉDICO,83300.0,10.62,N,4,1
21,199920.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,40460.0,7.51,N,4,0
32,125664.0,ALUGUEL,12.0,INVESTIMENTO,57120.0,6.17,N,9,1
30,382018.56,PRÓPRIO,11.0,INVESTIMENTO,114240.0,7.49,N,7,0
38,166600.0,HIPOTECA,6.0,INVESTIMENTO,22848.0,7.51,N,14,0
31,285600.0,ALUGUEL,4.0,REFORMA,119000.0,8.9,N,10,1
36,328440.0,ALUGUEL,0.0,REFORMA,119000.0,14.59,N,12,1
31,347480.0,HIPOTECA,8.0,EDUCAÇÃO,32368.0,7.74,N,8,0
31,342720.0,HIPOTECA,4.0,EDUCAÇÃO,42840.0,15.96,S,5,1
24,257040.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,47600.0,14.11,N,4,1
26,257040.0,HIPOTECA,10.0,EDUCAÇÃO,23800.0,6.62,N,2,0
29,245159.04,ALUGUEL,0.0,MÉDICO,26180.0,11.89,N,9,0
56,428400.0,HIPOTECA,0.0,PESSOAL,34272.0,6.17,N,19,0
38,166600.0,ALUGUEL,6.0,PESSOAL,23800.0,9.99,N,14,0
23,371280.0,HIPOTECA,7.0,EDUCAÇÃO,19992.0,13.06,N,3,0
28,176120.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,66640.0,14.42,N,10,1
23,428400.0,HIPOTECA,5.0,PESSOAL,28560.0,11.89,N,4,0
26,952019.04,ALUGUEL,7.0,MÉDICO,11900.0,13.61,S,2,0
21,97104.0,ALUGUEL,2.0,PESSOAL,21420.0,10.99,N,2,0
47,342720.0,ALUGUEL,5.0,INVESTIMENTO,11900.0,15.05,N,11,0
22,239904.0,HIPOTECA,0.0,INVESTIMENTO,57120.0,7.9,N,3,0
26,218960.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,42840.0,7.14,N,3,0
26,214004.84,HIPOTECA,2.0,PESSOAL,47600.0,11.71,N,2,0
27,342720.0,ALUGUEL,3.0,INVESTIMENTO,114240.0,14.96,N,10,1
28,177072.0,ALUGUEL,,REFORMA,42840.0,14.59,S,8,1
23,1428000.0,HIPOTECA,5.0,EDUCAÇÃO,47600.0,15.65,S,2,0
27,480779.04,HIPOTECA,2.0,MÉDICO,52479.0,7.9,N,5,0
31,276080.0,PRÓPRIO,7.0,INVESTIMENTO,66640.0,12.87,N,9,0
42,323680.0,ALUGUEL,3.0,MÉDICO,40460.0,10.37,N,12,0
22,270939.2,HIPOTECA,6.0,INVESTIMENTO,47600.0,14.59,S,2,1
23,103958.4,PRÓPRIO,1.0,INVESTIMENTO,42840.0,7.88,N,3,0
23,342720.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,68544.0,11.14,N,3,0
41,371280.0,ALUGUEL,3.0,REFORMA,28560.0,9.63,N,11,0
22,285600.0,HIPOTECA,5.0,INVESTIMENTO,95200.0,12.21,N,3,0
33,257040.0,HIPOTECA,8.0,MÉDICO,18088.0,8.9,N,7,0
31,257040.0,HIPOTECA,5.0,MÉDICO,92344.0,18.53,N,10,1
41,218960.0,HIPOTECA,3.0,INVESTIMENTO,36652.0,11.71,N,17,0
24,461720.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,104720.0,12.68,N,3,0
28,461720.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,28560.0,7.49,N,10,0
26,280840.0,ALUGUEL,2.0,PESSOAL,40460.0,11.83,N,4,0
25,142800.0,PRÓPRIO,9.0,INVESTIMENTO,47600.0,,N,2,0
30,342720.0,HIPOTECA,7.0,REFORMA,45696.0,14.17,N,9,0
22,238000.0,ALUGUEL,7.0,MÉDICO,22848.0,12.68,N,3,0
26,185640.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,26656.0,16.49,S,3,1
25,179337.75999999998,ALUGUEL,6.0,PESSOAL,35700.0,8.32,N,4,0
25,285600.0,HIPOTECA,5.0,REFORMA,14280.0,14.59,S,3,0
24,47600.0,ALUGUEL,8.0,PESSOAL,14280.0,7.9,N,3,1
25,185640.0,ALUGUEL,9.0,MÉDICO,76160.0,14.11,S,2,1
31,3027360.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,83300.0,11.48,N,10,0
24,418880.0,HIPOTECA,2.0,EDUCAÇÃO,119000.0,18.84,N,2,1
36,228480.0,HIPOTECA,3.0,EDUCAÇÃO,7140.0,13.92,S,13,1
25,190400.0,ALUGUEL,0.0,MÉDICO,22372.0,12.09,S,3,0
30,428400.0,HIPOTECA,4.0,INVESTIMENTO,38080.0,,S,9,0
25,1113840.0,HIPOTECA,3.0,MÉDICO,95200.0,14.27,S,4,0
24,194893.44,ALUGUEL,0.0,MÉDICO,39032.0,11.36,N,4,0
33,183755.04,ALUGUEL,0.0,INVESTIMENTO,35700.0,,N,5,1
23,323680.0,ALUGUEL,1.0,INVESTIMENTO,68544.0,17.99,N,2,1
25,333200.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,38080.0,11.12,N,3,0
30,342720.0,ALUGUEL,2.0,EDUCAÇÃO,109480.0,12.18,N,6,1
27,182784.0,ALUGUEL,5.0,MÉDICO,47600.0,15.23,S,7,0
23,245616.0,HIPOTECA,4.0,EDUCAÇÃO,34272.0,10.65,N,3,0
23,323680.0,ALUGUEL,3.0,MÉDICO,74732.0,11.49,N,2,0
22,214200.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,95200.0,13.92,S,3,1
30,952000.0,HIPOTECA,4.0,MÉDICO,28560.0,11.83,N,5,0
33,366996.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,166600.0,8.49,N,9,1
23,165648.0,ALUGUEL,1.0,INVESTIMENTO,4760.0,11.99,N,4,0
28,233240.0,ALUGUEL,2.0,INVESTIMENTO,17136.0,13.98,S,9,1
29,385560.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,57120.0,,S,9,1
30,214200.0,ALUGUEL,0.0,MÉDICO,40460.0,11.89,N,7,0
23,261800.0,HIPOTECA,7.0,MÉDICO,13328.0,,N,2,0
22,247520.0,HIPOTECA,0.0,EDUCAÇÃO,47600.0,7.88,N,3,0
24,666400.0,HIPOTECA,8.0,MÉDICO,76160.0,10.38,N,2,0
34,125664.0,HIPOTECA,0.0,MÉDICO,17136.0,9.88,N,9,0
24,190400.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,51408.0,6.92,N,4,0
32,714000.0,HIPOTECA,0.0,PESSOAL,114240.0,17.04,S,9,0
29,347480.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,11900.0,14.35,S,9,0
33,257040.0,HIPOTECA,3.0,EDUCAÇÃO,47600.0,15.23,S,8,0
21,171360.0,HIPOTECA,5.0,PESSOAL,13328.0,6.99,N,2,0
24,234192.0,ALUGUEL,2.0,MÉDICO,30464.0,,N,3,1
25,133246.68,ALUGUEL,2.0,MÉDICO,19040.0,12.99,N,2,0
29,292525.8,HIPOTECA,1.0,MÉDICO,47600.0,18.09,N,9,1
31,501704.0,ALUGUEL,2.0,MÉDICO,115430.0,15.31,N,5,1
34,171360.0,PRÓPRIO,,INVESTIMENTO,5712.0,5.42,N,8,0
23,209459.04,ALUGUEL,3.0,EDUCAÇÃO,11424.0,14.09,S,4,0
30,833000.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,71400.0,11.26,N,8,0
30,238000.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,19040.0,14.27,N,9,0
22,133280.0,ALUGUEL,6.0,EDUCAÇÃO,71400.0,10.99,N,2,1
22,258239.52,HIPOTECA,6.0,PESSOAL,16660.0,6.39,N,4,0
27,476000.0,ALUGUEL,11.0,MÉDICO,23800.0,12.42,N,8,0
27,238476.0,ALUGUEL,11.0,INVESTIMENTO,31416.0,8.0,N,7,0
29,502180.0,ALUGUEL,4.0,PESSOAL,38080.0,7.49,N,7,0
23,257040.0,PRÓPRIO,4.0,PAGAMENTO DE DIVIDAS,13328.0,14.42,N,3,0
31,257040.0,HIPOTECA,12.0,MÉDICO,71400.0,8.49,N,6,1
24,238000.0,ALUGUEL,0.0,PESSOAL,28560.0,7.49,N,4,0
26,214200.0,ALUGUEL,,PAGAMENTO DE DIVIDAS,6664.0,10.59,N,4,0
24,642600.0,HIPOTECA,0.0,EDUCAÇÃO,28560.0,6.92,N,2,0
28,666400.0,HIPOTECA,12.0,MÉDICO,71400.0,8.88,N,5,0
32,222292.0,HIPOTECA,16.0,REFORMA,53907.0,7.51,N,10,0
23,250852.0,HIPOTECA,7.0,MÉDICO,38080.0,16.29,S,2,1
28,142800.0,ALUGUEL,0.0,PESSOAL,39984.0,11.89,N,10,0
33,228480.0,ALUGUEL,4.0,MÉDICO,4760.0,9.99,N,10,0
21,228480.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,8568.0,13.35,S,2,0
30,285600.0,HIPOTECA,5.0,INVESTIMENTO,19040.0,6.99,N,7,0
23,190400.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,17136.0,15.96,S,4,0
32,114240.0,PRÓPRIO,2.0,PESSOAL,23800.0,16.29,N,9,0
25,180784.8,HIPOTECA,7.0,PESSOAL,16660.0,6.03,N,2,0
23,548709.0,ALUGUEL,7.0,EDUCAÇÃO,35700.0,11.28,S,4,0
26,499800.0,HIPOTECA,0.0,MÉDICO,23800.0,7.68,N,2,0
26,154462.0,HIPOTECA,5.0,MÉDICO,15470.0,6.99,N,4,0
28,239904.0,HIPOTECA,4.0,INVESTIMENTO,57120.0,,N,8,0
31,171360.0,ALUGUEL,7.0,EDUCAÇÃO,21420.0,9.99,N,10,0
23,333200.0,HIPOTECA,5.0,PESSOAL,47600.0,6.62,N,4,0
26,333200.0,ALUGUEL,10.0,REFORMA,38080.0,7.9,N,4,0
32,334137.72,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,19516.0,7.51,N,6,0
27,95200.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,20706.0,16.29,S,7,1
25,357000.0,HIPOTECA,4.0,INVESTIMENTO,95200.0,14.09,S,4,0
36,238000.0,HIPOTECA,13.0,PESSOAL,58310.0,12.73,N,12,0
25,514080.0,HIPOTECA,0.0,REFORMA,99960.0,11.71,N,4,0
33,2227680.0,HIPOTECA,14.0,PAGAMENTO DE DIVIDAS,17850.0,15.62,S,10,1
26,92820.0,PRÓPRIO,0.0,PESSOAL,23800.0,8.0,N,3,1
45,166600.0,OUTRO,6.0,PESSOAL,22848.0,,N,12,0
28,190400.0,ALUGUEL,12.0,PAGAMENTO DE DIVIDAS,57120.0,11.11,N,7,0
25,171360.0,ALUGUEL,6.0,PESSOAL,71400.0,,N,3,1
25,359380.0,HIPOTECA,9.0,EDUCAÇÃO,33320.0,11.36,N,2,0
21,257040.0,HIPOTECA,5.0,INVESTIMENTO,61880.0,7.51,N,4,0
22,285600.0,ALUGUEL,7.0,INVESTIMENTO,66640.0,7.88,N,2,0
31,318920.0,ALUGUEL,2.0,INVESTIMENTO,14280.0,7.51,N,10,0
36,159936.0,PRÓPRIO,,INVESTIMENTO,71400.0,18.39,N,16,0
33,68544.0,PRÓPRIO,0.0,INVESTIMENTO,9520.0,14.79,N,8,0
27,240856.0,ALUGUEL,9.0,INVESTIMENTO,57120.0,9.91,N,7,0
25,499800.0,HIPOTECA,6.0,INVESTIMENTO,30940.0,13.87,S,3,0
37,142800.0,ALUGUEL,6.0,MÉDICO,30940.0,10.37,N,11,0
38,214200.0,ALUGUEL,1.0,EDUCAÇÃO,19040.0,11.49,N,15,1
23,214200.0,HIPOTECA,7.0,EDUCAÇÃO,66640.0,11.49,N,2,0
27,387940.0,ALUGUEL,2.0,REFORMA,95200.0,17.51,S,8,1
23,380819.04,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,16184.0,8.49,N,3,0
23,104700.96,ALUGUEL,6.0,INVESTIMENTO,28560.0,13.47,S,3,0
38,204680.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,16660.0,11.83,N,12,0
22,252280.0,HIPOTECA,4.0,PESSOAL,38080.0,16.07,S,4,0
26,380800.0,ALUGUEL,1.0,PESSOAL,47600.0,12.73,S,4,0
24,304640.0,HIPOTECA,8.0,EDUCAÇÃO,23800.0,7.88,N,4,1
24,209440.0,ALUGUEL,1.0,INVESTIMENTO,47600.0,,S,3,1
22,261800.0,ALUGUEL,6.0,PESSOAL,14280.0,12.68,S,4,0
27,180880.0,ALUGUEL,5.0,EDUCAÇÃO,40460.0,6.99,N,10,0
25,547400.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,33320.0,,S,4,0
38,177072.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,23800.0,9.99,N,11,0
26,491232.0,HIPOTECA,8.0,PESSOAL,42840.0,6.76,N,2,0
35,161840.0,ALUGUEL,1.0,PESSOAL,44030.0,10.59,N,10,1
27,404600.0,ALUGUEL,0.0,INVESTIMENTO,34272.0,7.68,N,10,0
22,347480.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,104720.0,15.96,S,4,0
23,157080.0,ALUGUEL,1.0,MÉDICO,47600.0,5.42,N,3,0
27,156556.4,ALUGUEL,5.0,EDUCAÇÃO,47600.0,10.95,N,5,0
33,222768.0,ALUGUEL,9.0,MÉDICO,9520.0,14.65,N,6,0
44,142800.0,ALUGUEL,6.0,INVESTIMENTO,23800.0,13.98,N,11,0
30,509320.0,HIPOTECA,2.0,PESSOAL,23800.0,,N,7,0
27,191590.0,HIPOTECA,5.0,REFORMA,26656.0,,N,7,0
29,772786.0,ALUGUEL,12.0,MÉDICO,119000.0,21.64,S,9,1
22,380800.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,47600.0,7.14,N,4,0
26,102816.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,23800.0,9.99,N,4,0
32,214200.0,HIPOTECA,0.0,INVESTIMENTO,66640.0,12.69,N,9,0
29,535500.0,HIPOTECA,11.0,EDUCAÇÃO,14280.0,13.35,N,10,0
22,285600.0,HIPOTECA,,PAGAMENTO DE DIVIDAS,23800.0,6.54,N,3,0
26,733040.0,HIPOTECA,5.0,MÉDICO,59024.0,11.83,N,4,0
23,275366.0,HIPOTECA,8.0,EDUCAÇÃO,19040.0,10.99,N,2,0
24,257040.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,26180.0,8.07,N,3,0
42,333200.0,ALUGUEL,6.0,PESSOAL,57120.0,,N,17,0
34,152320.0,ALUGUEL,0.0,MÉDICO,21420.0,6.62,N,6,0
32,404600.0,HIPOTECA,3.0,INVESTIMENTO,38080.0,18.79,S,5,0
28,311542.0,HIPOTECA,5.0,MÉDICO,71400.0,16.89,N,9,1
33,142800.0,ALUGUEL,2.0,INVESTIMENTO,11424.0,9.91,N,5,0
27,404600.0,ALUGUEL,11.0,PAGAMENTO DE DIVIDAS,28560.0,13.43,S,5,0
30,199920.0,ALUGUEL,0.0,MÉDICO,8806.0,11.99,N,6,0
29,571200.0,PRÓPRIO,4.0,INVESTIMENTO,33320.0,8.49,N,7,0
27,142800.0,ALUGUEL,2.0,INVESTIMENTO,54740.0,10.36,N,6,1
22,142800.0,ALUGUEL,4.0,EDUCAÇÃO,47600.0,11.86,N,4,1
38,285600.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,38080.0,10.99,N,13,0
33,246986.88,HIPOTECA,13.0,PESSOAL,33320.0,13.98,N,10,0
47,666400.0,ALUGUEL,4.0,INVESTIMENTO,47600.0,,S,13,0
27,228480.0,ALUGUEL,2.0,PESSOAL,119000.0,10.59,N,7,1
